t x y u(x,y,t) v(x,y,t) w(x,y,t)
12.4 45.4691 21.2483 5.84607 2.49102 2.48967
12.4 43.4768 16.7736 5.84502 2.48883 2.4883
12.4 43.7178 25.6025 5.84673 2.49844 2.49025
12.4 44.8345 32.2544 5.8453 2.48866 2.48792
12.4 45.2254 39.6946 5.84337 2.48437 2.48511
12.4 22.3868 0.136953 5.83951 2.48225 2.47854
12.4 27.6132 0.136953 5.84011 2.48245 2.48063
12.4 28.2616 7.46258 5.84033 2.48338 2.47985
12.4 32.5 12.0096 5.84178 2.48546 2.48165
12.4 34.4923 16.4844 5.84351 2.49051 2.48325
12.4 39.4794 21.0555 5.84614 2.50952 2.48899
12.4 36.6685 24.273 5.8436 2.55466 2.48754
12.4 40.3771 28.2516 5.84614 2.51012 2.48875
12.4 40.2153 34.311 5.84426 2.48945 2.4852
12.4 40.9718 38.9448 5.84299 2.48528 2.48376
12.4 41.7283 43.5786 5.84223 2.48364 2.48271
12.4 17.2746 1.22359 5.83892 2.48211 2.47636
12.4 23.0146 4.82807 5.83947 2.48261 2.478
12.4 37.5 46.6506 5.841 2.4831 2.47963
12.4 23.6424 9.51918 5.83918 2.48317 2.4758
12.4 26.8212 12.9295 5.83969 2.4844 2.4757
12.4 30 16.3397 5.84118 2.48726 2.47753
12.4 33.4897 20.8627 5.84408 2.50061 2.48231
12.4 33.8576 27.4904 5.84373 2.50946 2.48113
12.4 37.0365 30.9007 5.84451 2.49984 2.48402
12.4 35.5961 36.3676 5.84227 2.48723 2.48028
12.4 34.2384 42.5374 5.84074 2.48388 2.47838
12.4 12.5 3.34936 5.83827 2.482 2.47363
12.4 18.1489 6.39969 5.83859 2.4824 2.47478
12.4 32.7254 48.7764 5.8399 2.48271 2.47662
12.4 19.0232 11.5758 5.83737 2.48281 2.46996
12.4 23.2616 16.1228 5.83678 2.48411 2.46692
12.4 27.5 20.6699 5.83837 2.48778 2.46868
12.4 30.1987 25.9025 5.84034 2.4943 2.47201
12.4 32.064 32.5784 5.8411 2.48995 2.47508
12.4 29.5415 44.6286 5.83923 2.48311 2.47411
12.4 30.9768 38.4242 5.83977 2.48491 2.47402
12.4 8.27173 6.42138 5.83734 2.48192 2.46974
12.4 11.3378 10.0269 5.83691 2.48213 2.46836
12.4 27.6132 49.863 5.83882 2.48243 2.47303
12.4 14.4039 13.6324 5.83543 2.48244 2.46382
12.4 23.0077 20.5253 5.83265 2.48464 2.45566
12.4 17.936 17.4216 5.83249 2.48299 2.45596
12.4 25 25 5.83223 2.48618 2.45367
12.4 26.9923 29.4747 5.83437 2.48715 2.45847
12.4 26.7384 33.8772 5.83534 2.48531 2.46137
12.4 24.6758 46.2002 5.83786 2.4826 2.46968
12.4 26.3576 40.4808 5.83717 2.48349 2.46735
12.4 9.78473 15.689 5.83408 2.48213 2.45924
12.4 4.77458 10.3054 5.8365 2.48185 2.466
12.4 22.3868 49.863 5.83783 2.48223 2.46931
12.4 23.1788 37.0705 5.83218 2.48345 2.4542
12.4 12.9635 19.0993 5.82907 2.48234 2.44706
12.4 19.8013 24.0975 5.81942 2.48339 2.42484
12.4 16.1424 22.5096 5.8189 2.48256 2.42365
12.4 22.5 29.3301 5.82129 2.48416 2.42868
12.4 20 33.6603 5.82047 2.48298 2.4268
12.4 21.7384 42.5374 5.83584 2.48269 2.46333
12.4 2.16136 14.8316 5.83478 2.48179 2.46
12.4 8.18889 20.5996 5.82992 2.48201 2.44773
12.4 5.16552 17.7456 5.83366 2.48191 2.45678
12.4 17.2746 48.7764 5.83647 2.48207 2.46442
12.4 17.5 37.9904 5.829 2.4825 2.44572
12.4 11.2123 23.4535 5.82014 2.48201 2.42544
12.4 15.5077 33.5156 5.8148 2.48216 2.41299
12.4 16.5103 29.1373 3.36567 1.25017 2.36035
12.4 15 42.3205 5.83343 2.48218 2.45555
12.4 0.54631 19.8022 5.83382 2.48176 2.45592
12.4 6.28216 24.3975 5.82936 2.48191 2.44502
12.4 12.5 46.6506 5.83468 2.48194 2.45849
12.4 13.0077 37.8458 5.82902 2.48214 2.44442
12.4 11.3475 34.1168 5.82359 2.482 2.43193
12.4 9.68725 30.3879 5.81908 2.48183 2.42151
12.4 8.27173 43.5786 5.8336 2.48186 2.45436
12.4 2.91684e-30 25 5.83224 2.48172 2.4508
12.4 4.53087 28.7517 5.82939 2.48182 2.44396
12.4 8.51544 37.7012 5.83026 2.48191 2.44607
12.4 6.52315 33.2264 5.82833 2.48185 2.44133
12.4 4.77458 39.6946 5.83179 2.48177 2.44915
12.4 0.54631 30.1978 5.83109 2.48171 2.44733
12.4 2.16136 35.1684 5.83051 2.48171 2.44588
12.6 37.5 3.34936 5.84156 2.4831 2.48356
12.6 41.7283 6.42138 5.84249 2.48364 2.4851
12.6 47.8386 14.8316 5.84477 2.48529 2.48808
12.6 49.4537 19.8022 5.84569 2.48618 2.48925
12.6 41.4846 12.2988 5.84358 2.48588 2.48632
12.6 45.2254 10.3054 5.84358 2.48437 2.48661
12.6 50 25 5.84608 2.48658 2.48959
12.6 49.4537 30.1978 5.84562 2.48618 2.48876
12.6 47.8386 35.1684 5.84475 2.4853 2.48714
12.6 32.7254 1.22359 5.84079 2.48272 2.482
12.6 32.8808 5.40597 5.84102 2.48334 2.4822
12.6 37.2461 7.7518 5.84205 2.48408 2.48407
12.6 36.9923 12.1542 5.84288 2.48615 2.48445
12.6 38.9846 16.629 5.8446 2.49153 2.48666
12.6 45.4691 21.2483 5.84598 2.491 2.4895
12.6 43.4768 16.7736 5.84496 2.48881 2.48814
12.6 43.7178 25.6025 5.84653 2.49838 2.49008
12.6 44.8345 32.2544 5.84523 2.48864 2.48775
12.6 45.2254 39.6946 5.84334 2.48437 2.48491
12.6 22.3868 0.136953 5.83945 2.48225 2.47835
12.6 27.6132 0.136953 5.84007 2.48245 2.48044
12.6 28.2616 7.46258 5.84026 2.48338 2.4797
12.6 32.5 12.0096 5.84169 2.48545 2.48153
12.6 34.4923 16.4844 5.84336 2.49048 2.48316
12.6 39.4794 21.0555 5.84576 2.50941 2.48886
12.6 36.6685 24.273 5.84249 2.55437 2.48744
12.6 40.3771 28.2516 5.84574 2.51002 2.4886
12.6 40.2153 34.311 5.84415 2.48943 2.48504
12.6 40.9718 38.9448 5.84294 2.48527 2.48358
12.6 41.7283 43.5786 5.84219 2.48364 2.48251
12.6 17.2746 1.22359 5.83883 2.48211 2.47617
12.6 23.0146 4.82807 5.8394 2.48261 2.47783
12.6 37.5 46.6506 5.84093 2.4831 2.47944
12.6 23.6424 9.51918 5.83907 2.48316 2.47569
12.6 26.8212 12.9295 5.83956 2.48439 2.47564
12.6 30 16.3397 5.84102 2.48724 2.47749
12.6 33.4897 20.8627 5.84376 2.50054 2.48226
12.6 33.8576 27.4904 5.84326 2.50936 2.4811
12.6 37.0365 30.9007 5.84422 2.49977 2.48392
12.6 35.5961 36.3676 5.84214 2.48721 2.48016
12.6 34.2384 42.5374 5.84064 2.48388 2.47822
12.6 12.5 3.34936 5.83816 2.482 2.47346
12.6 18.1489 6.39969 5.83848 2.48239 2.47463
12.6 32.7254 48.7764 5.83981 2.48271 2.47644
12.6 19.0232 11.5758 5.83719 2.4828 2.4699
12.6 23.2616 16.1228 5.83655 2.48409 2.46696
12.6 27.5 20.6699 5.8381 2.48775 2.46875
12.6 30.1987 25.9025 5.84 2.49425 2.47206
12.6 32.064 32.5784 5.84087 2.48992 2.47506
12.6 29.5415 44.6286 5.83909 2.48311 2.47397
12.6 30.9768 38.4242 5.8396 2.4849 2.47395
12.6 8.27173 6.42138 5.83718 2.48191 2.46961
12.6 11.3378 10.0269 5.83673 2.48212 2.46826
12.6 27.6132 49.863 5.83869 2.48243 2.47288
12.6 14.4039 13.6324 5.8352 2.48242 2.46381
12.6 23.0077 20.5253 5.83229 2.48461 2.4558
12.6 17.936 17.4216 5.83215 2.48298 2.45606
12.6 25 25 5.83182 2.48614 2.45384
12.6 26.9923 29.4747 5.834 2.48711 2.4586
12.6 26.7384 33.8772 5.83503 2.48529 2.46146
12.6 24.6758 46.2002 5.83768 2.48259 2.46958
12.6 26.3576 40.4808 5.83696 2.48347 2.46732
12.6 9.78473 15.689 5.8338 2.48212 2.45925
12.6 4.77458 10.3054 5.83629 2.48185 2.46592
12.6 22.3868 49.863 5.83765 2.48222 2.4692
12.6 23.1788 37.0705 5.83182 2.48343 2.45429
12.6 12.9635 19.0993 5.82864 2.48232 2.44719
12.6 19.8013 24.0975 5.81877 2.48335 2.42508
12.6 16.1424 22.5096 5.81824 2.48252 2.42388
12.6 22.5 29.3301 5.82066 2.48412 2.42892
12.6 20 33.6603 5.81983 2.48294 2.42701
12.6 21.7384 42.5374 5.83559 2.48268 2.46331
12.6 2.16136 14.8316 5.83451 2.48178 2.46001
12.6 8.18889 20.5996 5.8295 2.48199 2.44785
12.6 5.16552 17.7456 5.83335 2.4819 2.45682
12.6 17.2746 48.7764 5.83624 2.48207 2.46437
12.6 17.5 37.9904 5.82856 2.48248 2.44585
12.6 11.2123 23.4535 5.81951 2.48197 2.42566
12.6 15.5077 33.5156 5.81405 2.48212 2.41325
12.6 16.5103 29.1373 3.38605 1.25094 2.36068
12.6 15 42.3205 5.8331 2.48217 2.45562
12.6 0.54631 19.8022 5.8335 2.48175 2.45599
12.6 6.28216 24.3975 5.82891 2.48189 2.44518
12.6 12.5 46.6506 5.83439 2.48193 2.45853
12.6 13.0077 37.8458 5.82856 2.48212 2.44459
12.6 11.3475 34.1168 5.82301 2.48197 2.43216
12.6 9.68725 30.3879 5.8184 2.48179 2.42176
12.6 8.27173 43.5786 5.83326 2.48184 2.45447
12.6 2.91684e-30 25 5.83186 2.48171 2.45095
12.6 4.53087 28.7517 5.82893 2.4818 2.44415
12.6 8.51544 37.7012 5.82983 2.4819 2.44625
12.6 6.52315 33.2264 5.82784 2.48183 2.44154
12.6 4.77458 39.6946 5.83139 2.48176 2.44932
12.6 0.54631 30.1978 5.83067 2.48169 2.44752
12.6 2.16136 35.1684 5.83007 2.48169 2.44608
12.8 37.5 3.34936 5.84154 2.4831 2.4834
12.8 41.7283 6.42138 5.84248 2.48363 2.48494
12.8 47.8386 14.8316 5.84476 2.48529 2.48793
12.8 49.4537 19.8022 5.84568 2.48617 2.48909
12.8 41.4846 12.2988 5.84355 2.48587 2.48617
12.8 45.2254 10.3054 5.84357 2.48437 2.48646
12.8 50 25 5.84606 2.48657 2.48943
12.8 49.4537 30.1978 5.8456 2.48617 2.48859
12.8 47.8386 35.1684 5.84473 2.48529 2.48697
12.8 32.7254 1.22359 5.84076 2.48272 2.48184
12.8 32.8808 5.40597 5.84098 2.48334 2.48205
12.8 37.2461 7.7518 5.84202 2.48408 2.48392
12.8 36.9923 12.1542 5.84281 2.48614 2.48432
12.8 38.9846 16.629 5.84447 2.4915 2.48654
12.8 45.4691 21.2483 5.84589 2.49097 2.48935
12.8 43.4768 16.7736 5.84489 2.48879 2.48799
12.8 43.7178 25.6025 5.84633 2.49833 2.48993
12.8 44.8345 32.2544 5.84516 2.48863 2.48758
12.8 45.2254 39.6946 5.84331 2.48436 2.48473
12.8 22.3868 0.136953 5.83939 2.48225 2.47818
12.8 27.6132 0.136953 5.84003 2.48244 2.48027
12.8 28.2616 7.46258 5.8402 2.48337 2.47957
12.8 32.5 12.0096 5.84161 2.48544 2.48143
12.8 34.4923 16.4844 5.84321 2.49045 2.48308
12.8 39.4794 21.0555 5.84537 2.50931 2.48874
12.8 36.6685 24.273 5.8414 2.55408 2.48735
12.8 40.3771 28.2516 5.84534 2.50991 2.48847
12.8 40.2153 34.311 5.84403 2.48941 2.4849
12.8 40.9718 38.9448 5.84288 2.48526 2.48341
12.8 41.7283 43.5786 5.84214 2.48363 2.48233
12.8 17.2746 1.22359 5.83874 2.4821 2.47601
12.8 23.0146 4.82807 5.83932 2.4826 2.47768
12.8 37.5 46.6506 5.84086 2.48309 2.47927
12.8 23.6424 9.51918 5.83896 2.48316 2.4756
12.8 26.8212 12.9295 5.83943 2.48438 2.47559
12.8 30 16.3397 5.84086 2.48722 2.47746
12.8 33.4897 20.8627 5.84344 2.50047 2.48222
12.8 33.8576 27.4904 5.84278 2.50925 2.48106
12.8 37.0365 30.9007 5.84393 2.49971 2.48382
12.8 35.5961 36.3676 5.84201 2.48719 2.48005
12.8 34.2384 42.5374 5.84055 2.48387 2.47807
12.8 12.5 3.34936 5.83804 2.482 2.47331
12.8 18.1489 6.39969 5.83837 2.48239 2.47449
12.8 32.7254 48.7764 5.83971 2.4827 2.47629
12.8 19.0232 11.5758 5.83702 2.48279 2.46986
12.8 23.2616 16.1228 5.83633 2.48408 2.46699
12.8 27.5 20.6699 5.83783 2.48772 2.46881
12.8 30.1987 25.9025 5.83966 2.4942 2.4721
12.8 32.064 32.5784 5.84063 2.48989 2.47504
12.8 29.5415 44.6286 5.83896 2.4831 2.47384
12.8 30.9768 38.4242 5.83944 2.48488 2.47388
12.8 8.27173 6.42138 5.83702 2.48191 2.46951
12.8 11.3378 10.0269 5.83655 2.48211 2.46818
12.8 27.6132 49.863 5.83855 2.48242 2.47275
12.8 14.4039 13.6324 5.83496 2.48241 2.46381
12.8 23.0077 20.5253 5.83193 2.48459 2.45592
12.8 17.936 17.4216 5.83182 2.48296 2.45615
12.8 25 25 5.83141 2.48611 2.45398
12.8 26.9923 29.4747 5.83363 2.48708 2.45871
12.8 26.7384 33.8772 5.83471 2.48526 2.46153
12.8 24.6758 46.2002 5.83751 2.48258 2.46949
12.8 26.3576 40.4808 5.83674 2.48346 2.46729
12.8 9.78473 15.689 5.83352 2.4821 2.45928
12.8 4.77458 10.3054 5.83609 2.48184 2.46586
12.8 22.3868 49.863 5.83748 2.48222 2.46911
12.8 23.1788 37.0705 5.83146 2.48341 2.45437
12.8 12.9635 19.0993 5.82822 2.4823 2.44731
12.8 19.8013 24.0975 5.81812 2.48331 2.42529
12.8 16.1424 22.5096 5.81759 2.48248 2.42407
12.8 22.5 29.3301 5.82004 2.48407 2.42912
12.8 20 33.6603 5.8192 2.4829 2.4272
12.8 21.7384 42.5374 5.83534 2.48267 2.4633
12.8 2.16136 14.8316 5.83424 2.48177 2.46002
12.8 8.18889 20.5996 5.82909 2.48197 2.44797
12.8 5.16552 17.7456 5.83304 2.48189 2.45688
12.8 17.2746 48.7764 5.83601 2.48206 2.46435
12.8 17.5 37.9904 5.82812 2.48246 2.44598
12.8 11.2123 23.4535 5.81888 2.48194 2.42585
12.8 15.5077 33.5156 5.8133 2.48207 2.41347
12.8 16.5103 29.1373 3.40637 1.25174 2.36097
12.8 15 42.3205 5.83277 2.48215 2.45569
12.8 0.54631 19.8022 5.83318 2.48174 2.45607
12.8 6.28216 24.3975 5.82847 2.48187 2.44534
12.8 12.5 46.6506 5.83409 2.48192 2.45857
12.8 13.0077 37.8458 5.82811 2.48209 2.44474
12.8 11.3475 34.1168 5.82243 2.48194 2.43236
12.8 9.68725 30.3879 5.81773 2.48175 2.42199
12.8 8.27173 43.5786 5.83292 2.48183 2.45457
12.8 2.91684e-30 25 5.83149 2.4817 2.45109
12.8 4.53087 28.7517 5.82848 2.48178 2.44434
12.8 8.51544 37.7012 5.8294 2.48188 2.44641
12.8 6.52315 33.2264 5.82736 2.48181 2.44174
12.8 4.77458 39.6946 5.83099 2.48174 2.44948
12.8 0.54631 30.1978 5.83026 2.48167 2.44769
12.8 2.16136 35.1684 5.82964 2.48168 2.44627
13 37.5 3.34936 5.84152 2.4831 2.48326
13 41.7283 6.42138 5.84247 2.48363 2.4848
13 47.8386 14.8316 5.84475 2.48528 2.48779
13 49.4537 19.8022 5.84566 2.48617 2.48894
13 41.4846 12.2988 5.84351 2.48586 2.48604
13 45.2254 10.3054 5.84355 2.48436 2.48632
13 50 25 5.84604 2.48656 2.48927
13 49.4537 30.1978 5.84557 2.48616 2.48844
13 47.8386 35.1684 5.8447 2.48529 2.48681
13 32.7254 1.22359 5.84073 2.48272 2.48169
13 32.8808 5.40597 5.84094 2.48333 2.48191
13 37.2461 7.7518 5.84198 2.48407 2.48378
13 36.9923 12.1542 5.84275 2.48613 2.4842
13 38.9846 16.629 5.84435 2.49147 2.48642
13 45.4691 21.2483 5.8458 2.49094 2.4892
13 43.4768 16.7736 5.84482 2.48877 2.48786
13 43.7178 25.6025 5.84613 2.49827 2.48978
13 44.8345 32.2544 5.84509 2.48861 2.48743
13 45.2254 39.6946 5.84328 2.48436 2.48457
13 22.3868 0.136953 5.83932 2.48225 2.47803
13 27.6132 0.136953 5.83999 2.48244 2.48012
13 28.2616 7.46258 5.84013 2.48337 2.47945
13 32.5 12.0096 5.84153 2.48543 2.48133
13 34.4923 16.4844 5.84306 2.49042 2.48299
13 39.4794 21.0555 5.84499 2.50921 2.48862
13 36.6685 24.273 5.84031 2.55379 2.48726
13 40.3771 28.2516 5.84494 2.50981 2.48834
13 40.2153 34.311 5.84392 2.48939 2.48476
13 40.9718 38.9448 5.84281 2.48525 2.48326
13 41.7283 43.5786 5.84209 2.48363 2.48216
13 17.2746 1.22359 5.83866 2.4821 2.47586
13 23.0146 4.82807 5.83924 2.4826 2.47754
13 37.5 46.6506 5.84079 2.48309 2.47912
13 23.6424 9.51918 5.83885 2.48315 2.47551
13 26.8212 12.9295 5.83929 2.48437 2.47554
13 30 16.3397 5.8407 2.4872 2.47742
13 33.4897 20.8627 5.84312 2.50041 2.48217
13 33.8576 27.4904 5.84231 2.50914 2.48101
13 37.0365 30.9007 5.84364 2.49964 2.48373
13 35.5961 36.3676 5.84188 2.48718 2.47995
13 34.2384 42.5374 5.84045 2.48386 2.47794
13 12.5 3.34936 5.83792 2.48199 2.47319
13 18.1489 6.39969 5.83826 2.48238 2.47438
13 32.7254 48.7764 5.83961 2.4827 2.47615
13 19.0232 11.5758 5.83685 2.48278 2.46981
13 23.2616 16.1228 5.8361 2.48406 2.46701
13 27.5 20.6699 5.83757 2.48769 2.46885
13 30.1987 25.9025 5.83933 2.49415 2.47213
13 32.064 32.5784 5.8404 2.48986 2.47502
13 29.5415 44.6286 5.83883 2.4831 2.47374
13 30.9768 38.4242 5.83928 2.48487 2.47382
13 8.27173 6.42138 5.83686 2.4819 2.46943
13 11.3378 10.0269 5.83637 2.48211 2.46812
13 27.6132 49.863 5.83842 2.48242 2.47264
13 14.4039 13.6324 5.83473 2.4824 2.4638
13 23.0077 20.5253 5.83157 2.48456 2.45601
13 17.936 17.4216 5.83149 2.48294 2.45622
13 25 25 5.83101 2.48608 2.4541
13 26.9923 29.4747 5.83326 2.48705 2.45879
13 26.7384 33.8772 5.8344 2.48524 2.46158
13 24.6758 46.2002 5.83733 2.48257 2.46942
13 26.3576 40.4808 5.83653 2.48345 2.46726
13 9.78473 15.689 5.83324 2.48209 2.4593
13 4.77458 10.3054 5.83588 2.48184 2.46582
13 22.3868 49.863 5.8373 2.48221 2.46904
13 23.1788 37.0705 5.8311 2.48339 2.45443
13 12.9635 19.0993 5.82781 2.48228 2.44741
13 19.8013 24.0975 5.81748 2.48326 2.42547
13 16.1424 22.5096 5.81695 2.48244 2.42425
13 22.5 29.3301 5.81942 2.48403 2.42929
13 20 33.6603 5.81858 2.48286 2.42737
13 21.7384 42.5374 5.8351 2.48266 2.4633
13 2.16136 14.8316 5.83397 2.48176 2.46005
13 8.18889 20.5996 5.82869 2.48195 2.44807
13 5.16552 17.7456 5.83273 2.48187 2.45693
13 17.2746 48.7764 5.83579 2.48205 2.46433
13 17.5 37.9904 5.82768 2.48243 2.44609
13 11.2123 23.4535 5.81826 2.4819 2.42602
13 15.5077 33.5156 5.81256 2.48202 2.41367
13 16.5103 29.1373 3.42661 1.25258 2.36123
13 15 42.3205 5.83245 2.48214 2.45575
13 0.54631 19.8022 5.83286 2.48173 2.45615
13 6.28216 24.3975 5.82804 2.48185 2.44548
13 12.5 46.6506 5.8338 2.48191 2.45863
13 13.0077 37.8458 5.82767 2.48207 2.44488
13 11.3475 34.1168 5.82185 2.48191 2.43255
13 9.68725 30.3879 5.81706 2.48172 2.4222
13 8.27173 43.5786 5.83259 2.48182 2.45468
13 2.91684e-30 25 5.83112 2.48168 2.45122
13 4.53087 28.7517 5.82803 2.48176 2.44451
13 8.51544 37.7012 5.82897 2.48186 2.44657
13 6.52315 33.2264 5.82689 2.48178 2.44192
13 4.77458 39.6946 5.8306 2.48173 2.44963
13 0.54631 30.1978 5.82985 2.48166 2.44786
13 2.16136 35.1684 5.82922 2.48166 2.44644
13.2 37.5 3.34936 5.8415 2.4831 2.48312
13.2 41.7283 6.42138 5.84245 2.48363 2.48467
13.2 47.8386 14.8316 5.84473 2.48528 2.48765
13.2 49.4537 19.8022 5.84564 2.48616 2.4888
13.2 41.4846 12.2988 5.84347 2.48585 2.48591
13.2 45.2254 10.3054 5.84354 2.48436 2.48619
13.2 50 25 5.84602 2.48655 2.48913
13.2 49.4537 30.1978 5.84555 2.48616 2.48829
13.2 47.8386 35.1684 5.84467 2.48528 2.48666
13.2 32.7254 1.22359 5.8407 2.48272 2.48155
13.2 32.8808 5.40597 5.8409 2.48333 2.48178
13.2 37.2461 7.7518 5.84195 2.48407 2.48366
13.2 36.9923 12.1542 5.84269 2.48612 2.48409
13.2 38.9846 16.629 5.84422 2.49144 2.48631
13.2 45.4691 21.2483 5.84571 2.49092 2.48907
13.2 43.4768 16.7736 5.84475 2.48875 2.48773
13.2 43.7178 25.6025 5.84593 2.49822 2.48965
13.2 44.8345 32.2544 5.84502 2.48859 2.48729
13.2 45.2254 39.6946 5.84324 2.48435 2.48442
13.2 22.3868 0.136953 5.83926 2.48225 2.4779
13.2 27.6132 0.136953 5.83994 2.48244 2.47998
13.2 28.2616 7.46258 5.84006 2.48336 2.47934
13.2 32.5 12.0096 5.84144 2.48542 2.48124
13.2 34.4923 16.4844 5.84291 2.49039 2.48292
13.2 39.4794 21.0555 5.84461 2.50911 2.48851
13.2 36.6685 24.273 5.83923 2.5535 2.48717
13.2 40.3771 28.2516 5.84455 2.50971 2.48822
13.2 40.2153 34.311 5.84381 2.48936 2.48463
13.2 40.9718 38.9448 5.84275 2.48524 2.48312
13.2 41.7283 43.5786 5.84205 2.48363 2.48202
13.2 17.2746 1.22359 5.83857 2.4821 2.47574
13.2 23.0146 4.82807 5.83917 2.4826 2.47742
13.2 37.5 46.6506 5.84072 2.48309 2.47899
13.2 23.6424 9.51918 5.83874 2.48314 2.47543
13.2 26.8212 12.9295 5.83916 2.48436 2.47549
13.2 30 16.3397 5.84054 2.48718 2.47739
13.2 33.4897 20.8627 5.8428 2.50034 2.48212
13.2 33.8576 27.4904 5.84185 2.50904 2.48097
13.2 37.0365 30.9007 5.84336 2.49958 2.48364
13.2 35.5961 36.3676 5.84175 2.48716 2.47986
13.2 34.2384 42.5374 5.84035 2.48386 2.47782
13.2 12.5 3.34936 5.8378 2.48199 2.47308
13.2 18.1489 6.39969 5.83815 2.48238 2.47427
13.2 32.7254 48.7764 5.83951 2.4827 2.47603
13.2 19.0232 11.5758 5.83668 2.48277 2.46977
13.2 23.2616 16.1228 5.83588 2.48405 2.46703
13.2 27.5 20.6699 5.8373 2.48767 2.46888
13.2 30.1987 25.9025 5.839 2.4941 2.47215
13.2 32.064 32.5784 5.84017 2.48983 2.47499
13.2 29.5415 44.6286 5.83869 2.48309 2.47365
13.2 30.9768 38.4242 5.83912 2.48486 2.47376
13.2 8.27173 6.42138 5.8367 2.4819 2.46936
13.2 11.3378 10.0269 5.83619 2.4821 2.46807
13.2 27.6132 49.863 5.83828 2.48241 2.47254
13.2 14.4039 13.6324 5.8345 2.48239 2.4638
13.2 23.0077 20.5253 5.83122 2.48454 2.45609
13.2 17.936 17.4216 5.83117 2.48292 2.45628
13.2 25 25 5.83061 2.48605 2.4542
13.2 26.9923 29.4747 5.8329 2.48702 2.45886
13.2 26.7384 33.8772 5.8341 2.48522 2.46163
13.2 24.6758 46.2002 5.83716 2.48257 2.46937
13.2 26.3576 40.4808 5.83632 2.48344 2.46724
13.2 9.78473 15.689 5.83296 2.48208 2.45933
13.2 4.77458 10.3054 5.83568 2.48183 2.46579
13.2 22.3868 49.863 5.83713 2.48221 2.46899
13.2 23.1788 37.0705 5.83075 2.48337 2.45449
13.2 12.9635 19.0993 5.8274 2.48225 2.4475
13.2 19.8013 24.0975 5.81684 2.48322 2.42563
13.2 16.1424 22.5096 5.81632 2.4824 2.4244
13.2 22.5 29.3301 5.81882 2.48399 2.42943
13.2 20 33.6603 5.81797 2.48282 2.42751
13.2 21.7384 42.5374 5.83485 2.48264 2.4633
13.2 2.16136 14.8316 5.8337 2.48175 2.46008
13.2 8.18889 20.5996 5.82829 2.48193 2.44817
13.2 5.16552 17.7456 5.83243 2.48186 2.45699
13.2 17.2746 48.7764 5.83556 2.48204 2.46433
13.2 17.5 37.9904 5.82725 2.48241 2.44619
13.2 11.2123 23.4535 5.81764 2.48186 2.42618
13.2 15.5077 33.5156 5.81183 2.48197 2.41385
13.2 16.5103 29.1373 3.44679 1.25344 2.36147
13.2 15 42.3205 5.83212 2.48213 2.45582
13.2 0.54631 19.8022 5.83255 2.48171 2.45623
13.2 6.28216 24.3975 5.8276 2.48183 2.44562
13.2 12.5 46.6506 5.83351 2.4819 2.45868
13.2 13.0077 37.8458 5.82723 2.48205 2.445
13.2 11.3475 34.1168 5.82129 2.48188 2.43272
13.2 9.68725 30.3879 5.81641 2.48168 2.42239
13.2 8.27173 43.5786 5.83226 2.48181 2.45478
13.2 2.91684e-30 25 5.83075 2.48167 2.45135
13.2 4.53087 28.7517 5.82759 2.48174 2.44466
13.2 8.51544 37.7012 5.82855 2.48184 2.44671
13.2 6.52315 33.2264 5.82642 2.48176 2.44209
13.2 4.77458 39.6946 5.83021 2.48171 2.44978
13.2 0.54631 30.1978 5.82944 2.48164 2.44802
13.2 2.16136 35.1684 5.8288 2.48164 2.4466
13.4 37.5 3.34936 5.84148 2.4831 2.483
13.4 41.7283 6.42138 5.84243 2.48363 2.48455
13.4 47.8386 14.8316 5.84472 2.48527 2.48753
13.4 49.4537 19.8022 5.84562 2.48615 2.48867
13.4 41.4846 12.2988 5.84343 2.48584 2.48579
13.4 45.2254 10.3054 5.84353 2.48436 2.48607
13.4 50 25 5.84599 2.48655 2.48899
13.4 49.4537 30.1978 5.84552 2.48615 2.48815
13.4 47.8386 35.1684 5.84464 2.48528 2.48652
13.4 32.7254 1.22359 5.84066 2.48272 2.48143
13.4 32.8808 5.40597 5.84086 2.48332 2.48166
13.4 37.2461 7.7518 5.84192 2.48406 2.48354
13.4 36.9923 12.1542 5.84262 2.4861 2.48398
13.4 38.9846 16.629 5.84409 2.49141 2.4862
13.4 45.4691 21.2483 5.84562 2.49089 2.48894
13.4 43.4768 16.7736 5.84468 2.48873 2.4876
13.4 43.7178 25.6025 5.84573 2.49816 2.48952
13.4 44.8345 32.2544 5.84494 2.48857 2.48715
13.4 45.2254 39.6946 5.84321 2.48435 2.48428
13.4 22.3868 0.136953 5.83919 2.48224 2.47778
13.4 27.6132 0.136953 5.83989 2.48244 2.47985
13.4 28.2616 7.46258 5.83999 2.48335 2.47924
13.4 32.5 12.0096 5.84136 2.4854 2.48115
13.4 34.4923 16.4844 5.84276 2.49037 2.48284
13.4 39.4794 21.0555 5.84423 2.50901 2.4884
13.4 36.6685 24.273 5.83817 2.55321 2.48709
13.4 40.3771 28.2516 5.84416 2.5096 2.48811
13.4 40.2153 34.311 5.84369 2.48934 2.48452
13.4 40.9718 38.9448 5.84269 2.48523 2.48299
13.4 41.7283 43.5786 5.842 2.48362 2.48188
13.4 17.2746 1.22359 5.83848 2.4821 2.47563
13.4 23.0146 4.82807 5.83909 2.48259 2.47731
13.4 37.5 46.6506 5.84064 2.48308 2.47887
13.4 23.6424 9.51918 5.83863 2.48314 2.47536
